Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
18/02/2021 16:00;51549.32;52020;51408.34;52020;449.36;23277824.39;51802.4
18/02/2021 17:00;52020;52045.22;51742.25;51816.56;283.05;14690256.13;51899.06
18/02/2021 18:00;51810.57;52145.56;51752.12;51800;335.5;17436305.67;51971.44
18/02/2021 19:00;51800;52048.34;51672.78;51745.71;189.46;9831560.2;51891.81
18/02/2021 20:00;51753.14;52149.24;51511.56;52149.19;469.57;24422906.66;52011.71
18/02/2021 21:00;52147.9;52220.29;51912.77;52043.6;524.35;27306457.46;52076.45
18/02/2021 22:00;52043.6;52092.88;51631.47;51897.29;130.47;6762986.06;51834.19
18/02/2021 23:00;51840.49;51963.1;51516.71;51579.54;134.33;6939755.89;51660.83
19/02/2021 00:00;51560.46;51952.94;51356.81;51477.7;233.53;12070152.42;51685.82
19/02/2021 01:00;51506.78;51705.74;51126.59;51309.2;129.35;6647439.5;51389.23
19/02/2021 02:00;51295.14;51307;50627.32;51231.3;276.77;14099518.32;50942.34
19/02/2021 03:00;51238.83;51458.12;51156.69;51225.78;86.59;4444365.76;51327.96
19/02/2021 04:00;51251.15;51491.22;50883.92;51125.36;103.29;5279474.34;51112.78
19/02/2021 05:00;51132.76;51537.08;51132.76;51475.99;116.78;5994928.52;51334.17
19/02/2021 06:00;51475.45;51799.01;51475.45;51677.76;152.18;7855801.11;51622.23
19/02/2021 07:00;51690.67;51873.82;51625.86;51722.35;201.93;10444478.34;51723.86
19/02/2021 08:00;51712.37;52245.22;51694.86;52210.42;205.54;10662668.23;51876.48
19/02/2021 09:00;52215.18;52932.36;52194;52662.37;413.12;21757172.64;52665.84
19/02/2021 10:00;52669.84;52942.79;52592.05;52672.49;192.65;10170303.28;52791.38
19/02/2021 11:00;52676.82;52837.16;52425.1;52692.08;213.86;11273822.26;52715.38
19/02/2021 12:00;52706.58;52731.88;52500;52522.41;172.55;9079349.62;52618.42
19/02/2021 13:00;52524.97;52850;52285.36;52800.75;279.42;14699726.94;52607.35
19/02/2021 14:00;52792.34;53280;52640.61;52894.36;442.34;23412976.56;52929.74
19/02/2021 15:00;52912.51;53870;52820.67;53869.99;901.35;48236863.05;53516.18
19/02/2021 16:00;53870;54924.89;53638.63;54371.94;1171.62;63581001.52;54267.54
19/02/2021 17:00;54353.42;54797.8;54096.84;54797.8;589.18;32131611.22;54536.4
19/02/2021 18:00;54800;55459.44;54624.35;55343.71;611.67;33604258.73;54938.4
19/02/2021 19:00;55400.02;55772.8;54585.23;55044.12;728.97;40226928.14;55182.96
19/02/2021 20:00;55057.69;55724.03;54850.84;55387.15;529.82;29303448.17;55308.27
19/02/2021 21:00;55357.2;56399.99;55349.48;55662.11;667.99;37312981.36;55858.41
19/02/2021 22:00;55637.64;55786;55126.47;55471.8;440.73;24454571.15;55486.32
19/02/2021 23:00;55473.77;56039.8;55387.54;55988.58;368.53;20557140.82;55780.91
20/02/2021 00:00;56000.59;56502.82;55386.86;56240.66;327.89;18368170.32;56019.24
20/02/2021 01:00;56243.48;56620;55840.59;56241.78;193.93;10911101;56264.47
20/02/2021 02:00;56186.25;56440.47;56009.04;56169.4;176.97;9958867.7;56275.84
20/02/2021 03:00;56156.09;56289.38;55519.62;55746.8;133.52;7469484.49;55943.81
20/02/2021 04:00;55722.97;56173.77;55559.15;55847.84;118.51;6624558.44;55898.3
20/02/2021 05:00;55840;55990.38;55586.25;55674.29;86.39;4816329.45;55752.85
20/02/2021 06:00;55661.4;55995.04;55613.31;55967.02;104;5805787.07;55823.89
20/02/2021 07:00;55965.42;55978.58;55201;55250.66;181.63;10094820.55;55578.52
20/02/2021 08:00;55247.88;55706.32;55244.53;55254.34;100.69;5583324.66;55448.38
20/02/2021 09:00;55268.43;55522.13;55025;55283.01;83.18;4603766.23;55348.92
20/02/2021 10:00;55246.5;55938.38;55218.46;55911.49;88.24;4908032.16;55619.63
20/02/2021 11:00;55915.55;56356.04;55759.6;56335.67;110.32;6168719.04;55918.09
20/02/2021 12:00;56353.56;57553.81;56285.21;57282.5;495.65;28269206.67;57034.19
20/02/2021 13:00;57256.98;57553.74;56923.34;57299.38;195.82;11213948;57266.22
20/02/2021 14:00;57296.32;57452.91;56135.92;56350.36;239.96;13670213.1;56969.75
20/02/2021 15:00;56347.58;56820.32;55815.2;56229.67;360.67;20302642.83;56290.75
20/02/2021 16:00;56239.89;56978.99;56219.51;56777.38;281.02;15886167.03;56530.06
20/02/2021 17:00;56778.99;57508.17;56763.84;57106.47;423.67;24249646.67;57236.81
20/02/2021 18:00;57090;57198.14;56860.39;57149.51;221.94;12662648.65;57054.13
20/02/2021 19:00;57161.4;57277.62;56770.52;57029.08;147.12;8387800.07;57014.45
20/02/2021 20:00;57021.86;57086.84;56605.15;56781.23;127.37;7235005.76;56803.82
20/02/2021 21:00;56768.18;56932.61;56266;56563.67;154.36;8740518;56622.97
20/02/2021 22:00;56500;56508.96;54000;55534.62;482.69;26688458.57;55291.42
20/02/2021 23:00;55459.67;56229;55405.48;55936.04;351.71;19606861.12;55746.73
21/02/2021 00:00;55919.75;56101.99;55537.99;55852.13;203.63;11364853.18;55810.87
21/02/2021 01:00;55842.38;56369.99;55752.04;56360.3;95.15;5329763.73;56014.27
21/02/2021 02:00;56360.3;56686.47;56303.48;56346.85;117.72;6647804.57;56470.31
21/02/2021 03:00;56352.4;56912.43;56322.6;56545.31;95.63;5416746.4;56644.3
21/02/2021 04:00;56545.31;56762.05;56140;56727.39;89.4;5049051.77;56479.72
21/02/2021 05:00;56737.2;56964.56;56532.85;56573.08;142.88;8106911.89;56739.43
21/02/2021 06:00;56566.19;56634.38;56298.25;56531.56;92.82;5244410.28;56500.61
21/02/2021 07:00;56538.98;56628.15;55916.49;56100.13;95.92;5398426.34;56282.24
21/02/2021 08:00;56143.11;56695.38;55846.95;56569.98;113.83;6404824.03;56267.34
21/02/2021 09:00;56569.98;56900;56351.51;56848.38;147.89;8361432.45;56538.71
21/02/2021 10:00;56831.93;57844.25;56713.07;57545.87;258.49;14853596.45;57462.99
21/02/2021 11:00;57561.3;57561.3;57230.8;57318.59;178.12;10220512.2;57378.49
21/02/2021 12:00;57318.59;57486.54;56650;56941.63;175.01;10006149.72;57173.85
21/02/2021 13:00;56997.66;57272.7;56970.1;57198.45;113.25;6469019.6;57123.1
21/02/2021 14:00;57198.45;57496.22;56852.1;57424.5;150.08;8593952.76;57262.73
21/02/2021 15:00;57443.72;57600;57226.64;57366.2;100.95;5795926.35;57415.42
21/02/2021 16:00;57381.88;57771.34;57061.96;57745;179.7;10345238.37;57570.67
21/02/2021 17:00;57744.97;57761.86;57413.52;57548.84;139.62;8047535.18;57639.24
21/02/2021 18:00;57548.84;58274.41;57389.34;58192.79;364.64;21126410.05;57938.27
21/02/2021 19:00;58206.59;58354.14;57952;58114.05;121.12;7050714.3;58210.65
21/02/2021 20:00;58109.96;58273.56;57492.78;57716.15;145.2;8416152.11;57962.5
21/02/2021 21:00;57761.22;57944.39;57250;57351;141.24;8133918.62;57587.92
21/02/2021 22:00;57361.96;57672.69;57004.23;57376.47;122.52;7026442.25;57347.8
21/02/2021 23:00;57321.79;57643.76;57188.55;57492.91;178.17;10241269.3;57481.92
22/02/2021 00:00;57485.74;57564.19;56253.57;56295.23;476.72;27089520.44;56824.97
22/02/2021 01:00;56287.42;57051.64;56104;56900;447.45;25369512.56;56698.05
22/02/2021 02:00;56898.1;57293.48;56301;56892.77;437.74;24808781.25;56674.52
22/02/2021 03:00;56874.54;57078.99;55818.98;55913.83;230.49;12982799.43;56325.84
22/02/2021 04:00;55840;56333.94;55124;55879.27;445.72;24815903.31;55676.13
22/02/2021 05:00;55835.74;56420;55665.42;55823.75;175;9807954.28;56045.64
22/02/2021 06:00;55884.97;56407.45;55700;56052.85;311.26;17495709.82;56208.5
22/02/2021 07:00;56040;56595.06;55700;56479.27;219.63;12346689.36;56215.85
22/02/2021 08:00;56479.43;56673.88;55385.05;55474.34;400.7;22449726.27;56026.08
22/02/2021 09:00;55456.26;55764.65;54307.92;54709.45;550.55;30393086.31;55204.78
22/02/2021 10:00;54720.77;55096;53461.77;54850;918.78;50001373.01;54421.29
22/02/2021 11:00;54850;55276.98;54366.97;54497.67;484.34;26578641.39;54875.76
22/02/2021 12:00;54508.13;54624.89;52585.82;53734.51;1091.98;58495477.83;53568.08
22/02/2021 13:00;53677.09;53975;51923.28;51923.28;941.87;49816944.71;52891.41
22/02/2021 14:00;51938.72;53837.31;47400;53697.75;4809;247508520.4;51467.79
22/02/2021 15:00;53644.86;54178.78;52658.21;53302.71;1309.58;70069030.62;53505.04
22/02/2021 16:00;53304.58;53872.97;52744.95;53207.59;538.44;28733074.07;53363.61
22/02/2021 17:00;53289;53324.97;51930.72;52057.33;406.42;21404455.89;52665.98
22/02/2021 18:00;52065.72;53489.69;51504.23;53240.21;521.02;27319088.07;52434.24
22/02/2021 19:00;53231.55;53750;52958.25;53641.93;367.08;19622927.32;53456.51
22/02/2021 20:00;53631.69;54408.8;53506.88;53889.55;777.97;42101619.75;54117.6
22/02/2021 21:00;53889.55;54998.35;53740;54950.58;516.38;28077384.68;54373.22
22/02/2021 22:00;54950.58;55046.02;53875.31;54115.38;335.84;18295512.81;54477.27
22/02/2021 23:00;54142.52;54419.35;53314;54173.65;288.86;15571584.45;53906.48
23/02/2021 00:00;54173.64;54196.58;53100;53476.62;314.98;16846674.25;53484.6
23/02/2021 01:00;53476.32;53958.41;52294.83;52546.15;317.12;16781975.01;52919.62
23/02/2021 02:00;52527.15;52887.99;50848.08;51194.93;692.45;35762044.16;51645.53
23/02/2021 03:00;51200.44;52457.6;51113.42;51836.17;551.99;28609757.71;51830.52
23/02/2021 04:00;51836.17;52311.53;49570.44;50746.29;711.92;36213008.8;50867.03
23/02/2021 05:00;50736.22;50736.22;48575.68;49954.39;944.09;46916351.53;49694.66
23/02/2021 06:00;49916.17;51259.27;49323.1;49596.26;660.88;33218688.13;50264.56
23/02/2021 07:00;49529.29;50509.33;49294.59;49666;361.45;18038785.15;49907.21
23/02/2021 08:00;49651.73;49957.04;46500;46522.87;1845.78;88733876.46;48073.87
23/02/2021 09:00;46500;48747.9;45000;48078.87;1912.43;89920514.59;47018.97
23/02/2021 10:00;48064.72;49209.28;46521;47500;819.58;39172171.46;47795.3
23/02/2021 11:00;47523.7;48257.14;44845.72;46388.22;1360.77;62814239.06;46160.83
23/02/2021 12:00;46330;49449.93;45795;48670.34;1291.87;61391550.25;47521.3
23/02/2021 13:00;48671.02;49582.34;48050.4;48778.19;817.89;39908978.89;48794.9
23/02/2021 14:00;48800;49120;45840.01;46921.82;961.85;45675895.3;47487.46
23/02/2021 15:00;46951.59;49337.71;46596.49;48568;666.63;32162409.17;48246.53
23/02/2021 16:00;48656.2;49224;47147.49;47264.38;657.85;31480932.08;47853.98
23/02/2021 17:00;47296.26;48143.95;46800.12;47116.37;570.12;27000468.15;47359.36
23/02/2021 18:00;47080.46;47711;46459.37;46864.91;432.11;20366595.36;47132.47
23/02/2021 19:00;46811.12;47257.91;45446.25;45503.1;491;22631997.15;46093.32
23/02/2021 20:00;45482.8;47874.97;45210;47846.57;478.06;22358743.7;46769.4
23/02/2021 21:00;47857.32;48549.46;47433.09;47993.29;363.78;17500426.33;48107.44
23/02/2021 22:00;48023.11;48731.71;47778.91;48700;212.65;10264805.73;48270.4
23/02/2021 23:00;48553.5;48927.32;48212.54;48887.93;329.13;15995584.47;48599.2
24/02/2021 00:00;48927.33;49098.88;47000;48517.93;314.35;15071450.01;47944.26
24/02/2021 01:00;48476.94;50232;48425.2;50206.74;605.73;29814180.82;49220.3
24/02/2021 02:00;50224.22;50820.16;49815.26;50202.83;478.68;24069785.4;50283.56
24/02/2021 03:00;50190.12;51000;50090;50939.95;347.24;17525973.95;50472.64
24/02/2021 04:00;50937.51;51459.51;50342.26;50650.54;395.45;20163057.02;50987.94
24/02/2021 05:00;50665.34;51039;50000;50245.64;372.36;18781846.77;50440.12
24/02/2021 06:00;50261.15;50710.31;49443.41;50109.14;366.65;18310412.65;49939.78
24/02/2021 07:00;50095.36;50350.29;49531.41;50060.64;201.41;10065509.03;49974.24
24/02/2021 08:00;50100;51089.72;49812;50700.14;558.41;28252359.98;50594.39
24/02/2021 09:00;50687.72;51443.47;50387.22;50889.26;483.82;24627805.79;50902.71
24/02/2021 10:00;50923.48;51051;50096.98;50115.03;387.62;19609777.17;50590.39
24/02/2021 11:00;50127.96;50920.97;50127.39;50381.65;242.73;12253259.19;50480.34
24/02/2021 12:00;50408.26;51310.99;50364.29;50709.43;390.43;19891304.4;50947.57
24/02/2021 13:00;50745.92;51100;49050;49494.86;710.76;35462422.81;49893.71
24/02/2021 14:00;49519.1;49787.02;48729.36;49432.76;581.93;28652145.92;49236.27
24/02/2021 15:00;49430.41;49884.52;48488.51;49839.86;339.23;16697697.92;49221.9
24/02/2021 16:00;49847.54;50155;49328.53;49371.52;245.39;12210038.82;49757.7
24/02/2021 17:00;49368.78;50099.91;49354.01;50095.83;132.07;6583312.84;49847.05
24/02/2021 18:00;50091.97;50091.97;49545.55;49618.4;183.94;9167148.65;49838.08
24/02/2021 19:00;49623.33;49748.4;48850.23;48991.68;264.36;13042611.92;49337.14
24/02/2021 20:00;48971.59;49293.55;48615.55;49152.28;291.51;14262830.25;48927.91
24/02/2021 21:00;49152.28;49191.28;48130;48786.95;311.15;15094048.83;48509.78
24/02/2021 22:00;48768.54;48995.2;48050;48843.17;225.76;10967694.12;48580.63
24/02/2021 23:00;48831.81;49789.41;48798.61;49754;343.38;16998963.51;49504.55
25/02/2021 00:00;49715.13;50882.08;49585.82;50546.46;314.37;15799902.42;50258.29
25/02/2021 01:00;50543.35;50918.34;50359.75;50520.82;137;6941864.11;50670.04
25/02/2021 02:00;50462.02;50857.5;50432.69;50691.49;230.55;11678370.28;50654.92
25/02/2021 03:00;50676.64;50689.42;50101;50297.19;188.81;9514150.57;50390.87
25/02/2021 04:00;50247.59;50406.76;49614.2;49674.16;240.86;12050205.49;50030.19
25/02/2021 05:00;49699.79;50464.74;49557.25;50428.52;156.46;7820862.76;49985.03
25/02/2021 06:00;50433.27;50638.47;50278.11;50495.9;195.13;9845813.63;50456.81
25/02/2021 07:00;50502.83;50645.4;50162.93;50444.84;274.63;13863723.91;50481.24
25/02/2021 08:00;50455.22;50574.08;49600;49745.64;337.29;16894734.26;50089.26
25/02/2021 09:00;49757.03;49904.53;48656.25;49009.6;510.71;25118669.49;49184.19
25/02/2021 10:00;49032.85;49802.3;48861.19;49630.09;376.71;18603436.54;49383.85
25/02/2021 11:00;49613.61;50445;49613.61;50313.11;314.97;15733291.43;49951
25/02/2021 12:00;50367.47;51552.84;50125.4;51531.43;412.81;20922162.32;50682.86
25/02/2021 13:00;51531.43;52079.16;51100.1;51367.26;713.56;36814312.77;51592.14
25/02/2021 14:00;51439;51549.75;50643.51;50888.97;293.25;15006056.47;51172.27
25/02/2021 15:00;50807.24;51395.38;50500;50849.47;213.82;10891998.65;50939.06
25/02/2021 16:00;50871.11;51377.29;50585.12;50648.57;235.43;11975427.06;50865.41
25/02/2021 17:00;50641.84;50648.57;49313.62;49545.47;327.1;16327906.95;49917.19
25/02/2021 18:00;49547.6;50063.82;49250;49601.25;214.21;10645038.72;49695.13
25/02/2021 19:00;49537.47;50000;49284.48;49475.26;182.03;9042285.75;49675.14
25/02/2021 20:00;49450;49531.14;48515.78;49150;568.92;27856808.74;48964.79
25/02/2021 21:00;49147.55;49300;48030;48032.41;598.03;29084817.95;48634.08
25/02/2021 22:00;48053.04;48851.13;47433.44;48202.38;467.55;22478625.41;48077.37
25/02/2021 23:00;48183.62;48437.31;46723;47088.58;416.48;19794556.48;47527.89
26/02/2021 00:00;47070.18;47610.68;46000;46839;465.03;21711310.15;46687.52
26/02/2021 01:00;46844.13;47552.16;46247.31;46372.16;370.37;17359780.01;46872.04
26/02/2021 02:00;46502.53;47784;46128.86;47363.94;306.6;14444810.3;47113.48
26/02/2021 03:00;47325;47649;46740.03;47357.13;190.74;9009178.16;47232.55
26/02/2021 04:00;47351.32;47791.42;46830;47006.33;156.17;7393469.84;47341.8
26/02/2021 05:00;47047.19;47205;45510;45536.51;313.28;14463198.75;46167.11
26/02/2021 06:00;45505.11;46493.88;45505.11;46080.97;325.98;15035785.34;46124.89
26/02/2021 07:00;46109.48;46416.16;44151.97;44928.36;768.5;34505100.61;44899.06
26/02/2021 08:00;44938.83;45963.55;44906.04;45678.08;524.99;23884416.05;45494.94
26/02/2021 09:00;45713.04;46627.86;45332.38;46426.48;282.05;13028456.05;46192.74
26/02/2021 10:00;46426.48;46917.05;46142.37;46733.1;196.21;9133048.04;46546.97
26/02/2021 11:00;46685.29;46847.02;45687.76;46432.47;297.28;13776862.8;46343.13
26/02/2021 12:00;46432.85;47275.88;46277.22;46817.01;368.97;17262025.56;46784.49
26/02/2021 13:00;46836.48;46984.87;45832.52;45907.9;299.27;13881430.9;46383.73
26/02/2021 14:00;45917.42;47450;45840.65;46900;522.72;24415377.69;46708.3
26/02/2021 15:00;46902.48;47878.91;46350;47651.72;521.7;24535558.86;47030.13
26/02/2021 16:00;47625.08;48257.08;47481.6;48129.89;249.12;11926775.51;47875.43
26/02/2021 17:00;48153.67;48476.62;47569.99;47675.02;215.8;10352996.14;47974.93
26/02/2021 18:00;47706.05;47896.56;47239.61;47309.17;267.44;12714714.06;47542.1
26/02/2021 19:00;47309.17;47452.83;46600;46900;434.2;20416600.38;47021.23
26/02/2021 20:00;46900;47091.3;46049.82;46239.5;229.86;10705077.84;46571.27
26/02/2021 21:00;46239.5;46865;45500.01;45680.19;205.52;9496968.28;46210.19
26/02/2021 22:00;45732.72;45988.87;45055.15;45519.36;375.24;17111850.33;45602.29
26/02/2021 23:00;45508.11;46465;45427.77;46314.83;239.18;11018850.75;46068.84
27/02/2021 00:00;46324.15;47576.46;46200;47539.11;208.56;9794770.81;46964.66
27/02/2021 01:00;47554.12;47941.81;47364.12;47755.43;169.04;8048657.96;47612.95
27/02/2021 02:00;47746.14;48023.27;47197.4;47350.15;158.3;7539080.38;47625.68
27/02/2021 03:00;47343.7;47911.98;47228.36;47424.12;103.52;4929567.23;47619.63
27/02/2021 04:00;47444.71;47900;47282.24;47669.58;52.29;2490865.22;47636.57
27/02/2021 05:00;47656.72;47930.14;47438.83;47803.68;68.57;3268111.56;47663.84
27/02/2021 06:00;47829;48365.31;47526.56;47526.56;96.83;4643468.62;47956.68
27/02/2021 07:00;47529.05;47599.1;46889.26;47190;171.73;8107140.97;47208.68
27/02/2021 08:00;47184.39;47288.04;46384.65;46613.84;111.75;5220495.5;46714.46
27/02/2021 09:00;46527.38;46822.12;46238.31;46681.15;111.06;5159789.36;46458.07
27/02/2021 10:00;46615.82;47091.4;46615.82;46783.65;91.74;4299358.39;46866.11
27/02/2021 11:00;46830;47649;46733.77;47305.33;76.73;3630828.93;47317.2
27/02/2021 12:00;47293.05;47827.44;46757.19;47420.69;145.81;6924123.29;47487.55
27/02/2021 13:00;47471.18;47719.43;47100;47471.83;55.12;2617114.72;47476.77
27/02/2021 14:00;47455.71;47637.41;46864.96;47099.93;69.99;3304953.61;47221.15
27/02/2021 15:00;47073.96;47383.08;46370.84;46582.36;101.38;4755158.52;46903.7
27/02/2021 16:00;46586.18;46982.97;46314;46925.21;69.18;3234781.44;46759.15
27/02/2021 17:00;46914.56;47216.7;46765.13;47097.4;122.77;5769158.16;46992.47
27/02/2021 18:00;47097.4;47351.39;46932.28;47167.77;169.59;7994099.54;47136.58
27/02/2021 19:00;47152;47493.73;47080.8;47454.91;119.64;5664966.54;47350.92
27/02/2021 20:00;47461.89;47575.17;46920.1;47121.52;76.26;3605209.9;47277.67
27/02/2021 21:00;47096.69;47196.33;46584.49;46850.86;70.39;3304179.9;46940.9
27/02/2021 22:00;46812.26;46872.49;45801.25;45890.49;195.74;9086846.93;46422.55
27/02/2021 23:00;45858.81;46548.86;45050;46109.98;455.58;20826371.73;45713.93
28/02/2021 00:00;46142.1;46659.88;45655.72;46412.54;125.83;5813807.75;46204.33
28/02/2021 01:00;46403.15;46615.4;46131.73;46510.66;91.45;4239391.92;46355.33
28/02/2021 02:00;46480.08;46540.12;45286;45440.27;107.27;4912124.03;45790.54
28/02/2021 03:00;45425.7;45720.54;44501;44705.99;382.24;17184890.51;44957.88
28/02/2021 04:00;44625;45166.06;44123;44395.02;273.71;12205863.44;44593.41
28/02/2021 05:00;44394.74;45579;44221.56;44803.79;357.3;16037735.12;44886.52
28/02/2021 06:00;44789.22;44985.5;43782.86;44402.41;673.6;29805405.06;44248.22
28/02/2021 07:00;44395.19;44779;44126.85;44429.45;189.29;8416382.16;44463.11
28/02/2021 08:00;44406.21;45320.19;44400;44893.58;270.31;12148973.16;44943.98
28/02/2021 09:00;44880.74;45523.61;44715;45101;257.51;11642244.62;45210.84
28/02/2021 10:00;45108.92;45535.64;44813.88;45212.06;117.34;5305376.64;45213.59
28/02/2021 11:00;45230.45;45522.76;45030;45285.35;67.97;3080073.99;45317.58
28/02/2021 12:00;45335.04;45508.8;44550.15;44776.65;104.31;4690613.83;44969.38
28/02/2021 13:00;44789.34;44912.13;44171.99;44206.29;147.25;6560443.6;44553.68
28/02/2021 14:00;44164.43;44631.1;43612;44584.98;465.91;20544711.75;44096.08
28/02/2021 15:00;44574.81;44621.91;43189;43418.02;346.75;15129807.51;43632.69
28/02/2021 16:00;43356.63;43966.72;43021;43597.73;388.57;16919331.46;43542.53
28/02/2021 17:00;43582.71;43997;43122;43165.78;278.89;12124695.75;43475.46
28/02/2021 18:00;43128.48;43814.74;43100;43724.75;335.83;14601165.56;43477.7
28/02/2021 19:00;43741.54;44610.31;43500;44504.99;528.55;23252148.64;43992.58
28/02/2021 20:00;44507.89;45064.7;44177.41;44956.36;164.32;7316594.25;44527.65
28/02/2021 21:00;44963.82;45483.75;44936.3;45254.61;437.31;19805461.44;45289.32
28/02/2021 22:00;45254.6;45437.79;44881.25;45265.48;166.22;7518328.47;45231.44
28/02/2021 23:00;45269.44;46000;44932.94;45240.96;391.2;17855161.05;45642.35
01/03/2021 00:00;45261.56;46678.6;45020.25;46355.31;371.69;17071434.63;45929.75
01/03/2021 01:00;46319.78;46576.43;45949.16;46268.67;158.59;7336995.08;46265.07
01/03/2021 02:00;46268.77;46875.18;46216.58;46524.71;180.19;8394805.64;46588.6
01/03/2021 03:00;46523.78;46610.72;46234.84;46380;196.61;9127772.67;46424.77
01/03/2021 04:00;46409.83;46730.4;46014.06;46495.37;97.5;4514907.77;46307.4
01/03/2021 05:00;46518.16;46536.73;46024.08;46247.08;237.12;10960831.46;46224.37
01/03/2021 06:00;46247.26;46316.5;45680.1;45900.59;221.66;10195639.82;45996.65
01/03/2021 07:00;45906.36;46473.3;45903.56;46322.61;128.15;5911830.82;46132.51
01/03/2021 08:00;46324.47;47374.24;46321.5;47075.67;326.53;15315785.03;46904.74
01/03/2021 09:00;47075.38;47567.79;47009.93;47411.67;543.64;25713086.78;47298.28
01/03/2021 10:00;47432.11;47777.27;46979.35;47678.49;507.04;23999194.54;47331.81
01/03/2021 11:00;47678.49;47982.37;47542.07;47859.46;304.84;14564292.21;47777.2
01/03/2021 12:00;47812.84;48121;47504.84;48016.49;267.43;12814447.67;47916.2
01/03/2021 13:00;48010.36;48521;47835.67;47903.14;377.08;18180470.07;48213.68
01/03/2021 14:00;47901.8;48637.84;47707.47;48171.84;391.85;18899364.17;48231.4
01/03/2021 15:00;48137.79;49440.17;48137.79;49302.89;1183.89;58020524.72;49008.23
01/03/2021 16:00;49293.56;49552;48625.1;49149.91;562.97;27641262.42;49099.18
01/03/2021 17:00;49168.32;49286.18;48581.85;48622.83;439.14;21527081.22;49021.55
01/03/2021 18:00;48635.02;48830.03;48273.35;48534.26;219.67;10660009.56;48526.45
01/03/2021 19:00;48514.97;48761.42;48050;48299.41;417.73;20175019.17;48297.1
01/03/2021 20:00;48276.34;49000;47933.63;48588.59;464.26;22533570.47;48536.08
01/03/2021 21:00;48588.29;48949.14;48423.3;48861.48;262.44;12779114.64;48693.26
01/03/2021 22:00;48858.83;49361.47;48664.31;49177.18;181.81;8912075.63;49018.46
01/03/2021 23:00;49168.13;49831.52;49129.87;49629.33;470.93;23295999.89;49468.11
02/03/2021 00:00;49641.89;50250;49355.96;49477.94;377.6;18832033.68;49872.72
02/03/2021 01:00;49438.03;49465.93;48740.17;49436.69;253.82;12472138.32;49138.39
02/03/2021 02:00;49412.61;49833.35;49091.01;49314.43;102.3;5062835.92;49492.42
02/03/2021 03:00;49340.2;49435.2;48859.5;49007.1;147.49;7242884.32;49108.75
02/03/2021 04:00;49014.58;49262.38;48597.88;49191.22;269.52;13207187.45;49003.5
02/03/2021 05:00;49184.27;49405.25;48700.01;48719.33;105.62;5184405.86;49083.29
02/03/2021 06:00;48700;48881.72;48364.92;48689.56;222.25;10798091.98;48585.53
02/03/2021 07:00;48685.92;48865.08;48353.72;48419.78;153.48;7460020.62;48607.11
02/03/2021 08:00;48400.46;49250;48304.83;48873.49;159.08;7768811.82;48834.62
02/03/2021 09:00;48931.46;49299.18;48910.88;49185.97;203.02;9961355.13;49067
02/03/2021 10:00;49191.45;49308.67;48580.3;48742;134.69;6604917.1;49036.34
02/03/2021 11:00;48759.76;49104.59;48586.42;48914.81;142.65;6984589.87;48964.62
02/03/2021 12:00;48885.21;49170.19;48607.37;48866.91;161.52;7878125.82;48775.44
02/03/2021 13:00;48873.06;49107.18;48770.12;49031.93;108.29;5302330.78;48965.22
02/03/2021 14:00;49032.78;49734.76;48734.69;48900;326.78;16085041.78;49222.6
02/03/2021 15:00;48900;49062.57;48412.35;48714.58;204.19;9951669.76;48737.84
02/03/2021 16:00;48713.15;48762.48;47300;47538.45;557.28;26715973.67;47939.9
02/03/2021 17:00;47528.84;48014.08;47234;47916.35;271.36;12934627.88;47665.06
02/03/2021 18:00;47902.15;48082.51;47540.5;47695.11;234.38;11190952.93;47747.91
02/03/2021 19:00;47688.47;47960.5;47150;47461.11;161.25;7675389.36;47600.03
02/03/2021 20:00;47441.59;47649;47069.52;47559.08;233.38;11065731.98;47415.34
02/03/2021 21:00;47564.89;47873.25;47300;47451.11;100.29;4773546.12;47599.75
02/03/2021 22:00;47450.9;47995.6;47380.81;47855.44;138.41;6610746.18;47760.38
02/03/2021 23:00;47842.25;48532.07;47782.85;48516.35;177.16;8543807.85;48226.2
03/03/2021 00:00;48438;48768.9;48168.45;48564.41;98.82;4795720.55;48529.02
03/03/2021 01:00;48569.03;48907.84;48525.35;48891.97;69.97;3410072.53;48736.46
03/03/2021 02:00;48909;48989.63;48569.79;48631;58;2827565.93;48751.49
03/03/2021 03:00;48631;48878.24;48540.75;48739.17;86.99;4240351.47;48742.58
03/03/2021 04:00;48732.34;49355.43;48704.23;49153.95;122.18;6003022.37;49130.65
03/03/2021 05:00;49210.31;49488.18;48882.18;49115.15;77.27;3797373.03;49145.65
03/03/2021 06:00;49115.15;49686.08;49115.15;49582.81;236.38;11688700.1;49448.16
03/03/2021 07:00;49590.82;50000;49544.87;49800.41;297.89;14848748.91;49845.71
03/03/2021 08:00;49822.25;51000;49822.25;50930.38;337.5;17053619.94;50529.36
03/03/2021 09:00;50946.9;51528.53;50774.33;51520.22;336.53;17230603.87;51200.81
03/03/2021 10:00;51486.6;51774.89;51268.01;51452.39;439.03;22634061.87;51554.49
03/03/2021 11:00;51454.68;51800;51127.07;51689;430.28;22142630.16;51460.92
03/03/2021 12:00;51662.71;52597;51386.84;52570.13;363.7;18953748.12;52113.85
03/03/2021 13:00;52591.46;52652.82;51195.51;51549.4;468.09;24259833.06;51826.97
